family,truth_rank,samples_per_row,total_transitions,numerical_rank_empirical,clear_CE_empirical,resolved_lower_bound,lower_bound_valid,resolved_fraction_of_truth,log_gap_rank,log_gap_exact,log_gap_compresses,linear_elbow_rank,linear_elbow_exact,linear_elbow_compresses,svht_rank,svht_exact,svht_compresses,seed
EXACT_RANK_8,8,5000,80000,16,0,7,1,0.875,7,0,1,4,0,1,7,0,1,38
EXACT_RANK_8,8,50,800,16,0,4,1,0.5,15,0,1,6,0,1,4,0,1,39
EXACT_RANK_8,8,100,1600,16,0,5,1,0.625,15,0,1,5,0,1,4,0,1,39
EXACT_RANK_8,8,200,3200,16,0,6,1,0.75,15,0,1,6,0,1,5,0,1,39
EXACT_RANK_8,8,500,8000,16,0,7,1,0.875,1,0,1,5,0,1,6,0,1,39
EXACT_RANK_8,8,1000,16000,16,0,7,1,0.875,14,0,1,6,0,1,6,0,1,39
EXACT_RANK_8,8,5000,80000,16,0,8,1,1.0,8,1,1,6,0,1,6,0,1,39
EXACT_RANK_8,8,50,800,16,0,3,1,0.375,15,0,1,4,0,1,3,0,1,40
EXACT_RANK_8,8,100,1600,16,0,5,1,0.625,15,0,1,3,0,1,3,0,1,40
EXACT_RANK_8,8,200,3200,16,0,6,1,0.75,15,0,1,2,0,1,4,0,1,40
EXACT_RANK_8,8,500,8000,16,0,6,1,0.75,15,0,1,3,0,1,6,0,1,40
EXACT_RANK_8,8,1000,16000,16,0,7,1,0.875,14,0,1,3,0,1,6,0,1,40
EXACT_RANK_8,8,5000,80000,16,0,7,1,0.875,15,0,1,3,0,1,7,0,1,40
EXACT_RANK_8,8,50,800,16,0,3,1,0.375,15,0,1,2,0,1,2,0,1,41
EXACT_RANK_8,8,100,1600,16,0,3,1,0.375,1,0,1,4,0,1,2,0,1,41
EXACT_RANK_8,8,200,3200,16,0,5,1,0.625,15,0,1,3,0,1,4,0,1,41
EXACT_RANK_8,8,500,8000,16,0,6,1,0.75,1,0,1,3,0,1,6,0,1,41
EXACT_RANK_8,8,1000,16000,16,0,7,1,0.875,15,0,1,3,0,1,6,0,1,41
EXACT_RANK_8,8,5000,80000,16,0,8,1,1.0,8,1,1,3,0,1,7,0,1,41
EXACT_RANK_8,8,50,800,16,0,3,1,0.375,15,0,1,4,0,1,2,0,1,42
EXACT_RANK_8,8,100,1600,16,0,4,1,0.5,15,0,1,4,0,1,3,0,1,42
EXACT_RANK_8,8,200,3200,16,0,5,1,0.625,15,0,1,4,0,1,3,0,1,42
EXACT_RANK_8,8,500,8000,16,0,6,1,0.75,14,0,1,4,0,1,5,0,1,42
EXACT_RANK_8,8,1000,16000,16,0,7,1,0.875,15,0,1,4,0,1,5,0,1,42
EXACT_RANK_8,8,5000,80000,16,0,7,1,0.875,7,0,1,4,0,1,7,0,1,42
EXACT_RANK_8,8,50,800,16,0,4,1,0.5,15,0,1,2,0,1,2,0,1,43
EXACT_RANK_8,8,100,1600,16,0,5,1,0.625,15,0,1,2,0,1,3,0,1,43
EXACT_RANK_8,8,200,3200,16,0,5,1,0.625,15,0,1,2,0,1,4,0,1,43
EXACT_RANK_8,8,500,8000,16,0,6,1,0.75,15,0,1,2,0,1,5,0,1,43
EXACT_RANK_8,8,1000,16000,16,0,6,1,0.75,15,0,1,2,0,1,6,0,1,43
EXACT_RANK_8,8,5000,80000,16,0,8,1,1.0,15,0,1,2,0,1,6,0,1,43
EXACT_RANK_8,8,50,800,16,0,3,1,0.375,15,0,1,2,0,1,1,0,1,44
EXACT_RANK_8,8,100,1600,16,0,5,1,0.625,14,0,1,3,0,1,3,0,1,44
EXACT_RANK_8,8,200,3200,16,0,6,1,0.75,15,0,1,4,0,1,3,0,1,44
EXACT_RANK_8,8,500,8000,16,0,6,1,0.75,15,0,1,3,0,1,5,0,1,44
EXACT_RANK_8,8,1000,16000,16,0,7,1,0.875,15,0,1,3,0,1,5,0,1,44
EXACT_RANK_8,8,5000,80000,16,0,8,1,1.0,15,0,1,3,0,1,6,0,1,44
EXACT_RANK_8,8,50,800,16,0,3,1,0.375,13,0,1,4,0,1,2,0,1,45
EXACT_RANK_8,8,100,1600,16,0,4,1,0.5,15,0,1,5,0,1,3,0,1,45
EXACT_RANK_8,8,200,3200,16,0,5,1,0.625,14,0,1,4,0,1,4,0,1,45
EXACT_RANK_8,8,500,8000,16,0,6,1,0.75,15,0,1,5,0,1,5,0,1,45
EXACT_RANK_8,8,1000,16000,16,0,6,1,0.75,14,0,1,4,0,1,6,0,1,45
EXACT_RANK_8,8,5000,80000,16,0,7,1,0.875,15,0,1,4,0,1,6,0,1,45
EXACT_RANK_8,8,50,800,16,0,4,1,0.5,15,0,1,4,0,1,2,0,1,46
EXACT_RANK_8,8,100,1600,16,0,5,1,0.625,15,0,1,2,0,1,4,0,1,46
EXACT_RANK_8,8,200,3200,16,0,5,1,0.625,1,0,1,3,0,1,5,0,1,46
EXACT_RANK_8,8,500,8000,16,0,7,1,0.875,1,0,1,3,0,1,5,0,1,46
EXACT_RANK_8,8,1000,16000,16,0,7,1,0.875,15,0,1,4,0,1,7,0,1,46
EXACT_RANK_8,8,5000,80000,16,0,7,1,0.875,7,0,1,4,0,1,7,0,1,46
EXACT_RANK_8,8,50,800,16,0,2,1,0.25,15,0,1,3,0,1,2,0,1,47
EXACT_RANK_8,8,100,1600,16,0,4,1,0.5,15,0,1,3,0,1,3,0,1,47
EXACT_RANK_8,8,200,3200,16,0,5,1,0.625,15,0,1,3,0,1,4,0,1,47
EXACT_RANK_8,8,500,8000,16,0,6,1,0.75,15,0,1,3,0,1,6,0,1,47
EXACT_RANK_8,8,1000,16000,16,0,7,1,0.875,15,0,1,3,0,1,5,0,1,47
EXACT_RANK_8,8,5000,80000,16,0,7,1,0.875,15,0,1,3,0,1,7,0,1,47
EXACT_RANK_8,8,50,800,16,0,3,1,0.375,1,0,1,2,0,1,1,0,1,48
EXACT_RANK_8,8,100,1600,16,0,4,1,0.5,13,0,1,2,0,1,4,0,1,48
EXACT_RANK_8,8,200,3200,16,0,6,1,0.75,1,0,1,3,0,1,4,0,1,48
EXACT_RANK_8,8,500,8000,16,0,6,1,0.75,1,0,1,2,0,1,5,0,1,48
EXACT_RANK_8,8,1000,16000,16,0,7,1,0.875,7,0,1,2,0,1,7,0,1,48
EXACT_RANK_8,8,5000,80000,16,0,7,1,0.875,7,0,1,2,0,1,7,0,1,48
EXACT_RANK_8,8,50,800,16,0,4,1,0.5,15,0,1,6,0,1,2,0,1,49
EXACT_RANK_8,8,100,1600,16,0,5,1,0.625,11,0,1,5,0,1,4,0,1,49
EXACT_RANK_8,8,200,3200,16,0,5,1,0.625,1,0,1,6,0,1,5,0,1,49
EXACT_RANK_8,8,500,8000,16,0,6,1,0.75,15,0,1,6,0,1,5,0,1,49
EXACT_RANK_8,8,1000,16000,16,0,7,1,0.875,15,0,1,6,0,1,5,0,1,49
EXACT_RANK_8,8,5000,80000,16,0,7,1,0.875,7,0,1,6,0,1,7,0,1,49
EXACT_RANK_8,8,50,800,16,0,3,1,0.375,15,0,1,2,0,1,2,0,1,50
EXACT_RANK_8,8,100,1600,16,0,4,1,0.5,1,0,1,5,0,1,3,0,1,50
EXACT_RANK_8,8,200,3200,16,0,5,1,0.625,15,0,1,2,0,1,4,0,1,50
EXACT_RANK_8,8,500,8000,16,0,6,1,0.75,1,0,1,5,0,1,4,0,1,50
EXACT_RANK_8,8,1000,16000,16,0,7,1,0.875,15,0,1,5,0,1,5,0,1,50
EXACT_RANK_8,8,5000,80000,16,0,8,1,1.0,1,0,1,5,0,1,7,0,1,50
EXACT_RANK_8,8,50,800,16,0,3,1,0.375,15,0,1,4,0,1,2,0,1,51
EXACT_RANK_8,8,100,1600,16,0,4,1,0.5,15,0,1,5,0,1,3,0,1,51
EXACT_RANK_8,8,200,3200,16,0,4,1,0.5,15,0,1,5,0,1,4,0,1,51
EXACT_RANK_8,8,500,8000,16,0,5,1,0.625,15,0,1,5,0,1,4,0,1,51
EXACT_RANK_8,8,1000,16000,16,0,6,1,0.75,15,0,1,5,0,1,5,0,1,51
EXACT_RANK_8,8,5000,80000,16,0,7,1,0.875,15,0,1,5,0,1,7,0,1,51
EXACT_RANK_8,8,50,800,16,0,3,1,0.375,15,0,1,3,0,1,2,0,1,52
EXACT_RANK_8,8,100,1600,16,0,4,1,0.5,15,0,1,3,0,1,3,0,1,52
EXACT_RANK_8,8,200,3200,16,0,4,1,0.5,1,0,1,5,0,1,4,0,1,52
EXACT_RANK_8,8,500,8000,16,0,6,1,0.75,15,0,1,5,0,1,4,0,1,52
EXACT_RANK_8,8,1000,16000,16,0,6,1,0.75,15,0,1,5,0,1,5,0,1,52
EXACT_RANK_8,8,5000,80000,16,0,8,1,1.0,15,0,1,5,0,1,6,0,1,52
EXACT_RANK_8,8,50,800,16,0,3,1,0.375,15,0,1,3,0,1,2,0,1,53
EXACT_RANK_8,8,100,1600,16,0,4,1,0.5,15,0,1,2,0,1,3,0,1,53
EXACT_RANK_8,8,200,3200,16,0,5,1,0.625,14,0,1,3,0,1,3,0,1,53
EXACT_RANK_8,8,500,8000,16,0,6,1,0.75,15,0,1,4,0,1,5,0,1,53
EXACT_RANK_8,8,1000,16000,16,0,7,1,0.875,13,0,1,4,0,1,5,0,1,53
EXACT_RANK_8,8,5000,80000,16,0,7,1,0.875,15,0,1,4,0,1,7,0,1,53
EXACT_RANK_8,8,50,800,16,0,4,1,0.5,15,0,1,2,0,1,3,0,1,54
EXACT_RANK_8,8,100,1600,16,0,5,1,0.625,1,0,1,3,0,1,2,0,1,54
EXACT_RANK_8,8,200,3200,16,0,5,1,0.625,15,0,1,2,0,1,5,0,1,54
EXACT_RANK_8,8,500,8000,16,0,6,1,0.75,15,0,1,3,0,1,5,0,1,54
EXACT_RANK_8,8,1000,16000,16,0,6,1,0.75,15,0,1,6,0,1,5,0,1,54
EXACT_RANK_8,8,5000,80000,16,0,6,1,0.75,6,0,1,7,0,1,6,0,1,54
EXACT_RANK_8,8,50,800,16,0,3,1,0.375,15,0,1,4,0,1,1,0,1,55
EXACT_RANK_8,8,100,1600,16,0,4,1,0.5,15,0,1,3,0,1,2,0,1,55
EXACT_RANK_8,8,200,3200,16,0,5,1,0.625,1,0,1,3,0,1,4,0,1,55
EXACT_RANK_8,8,500,8000,16,0,6,1,0.75,14,0,1,3,0,1,5,0,1,55
EXACT_RANK_8,8,1000,16000,16,0,7,1,0.875,1,0,1,3,0,1,6,0,1,55
EXACT_RANK_8,8,5000,80000,16,0,8,1,1.0,15,0,1,3,0,1,6,0,1,55
EXACT_RANK_8,8,50,800,16,0,4,1,0.5,15,0,1,5,0,1,3,0,1,56
EXACT_RANK_8,8,100,1600,16,0,4,1,0.5,1,0,1,2,0,1,4,0,1,56
EXACT_RANK_8,8,200,3200,16,0,5,1,0.625,1,0,1,5,0,1,4,0,1,56
EXACT_RANK_8,8,500,8000,16,0,6,1,0.75,15,0,1,5,0,1,6,0,1,56
EXACT_RANK_8,8,1000,16000,16,0,6,1,0.75,6,0,1,7,0,1,6,0,1,56
EXACT_RANK_8,8,5000,80000,16,0,6,1,0.75,6,0,1,7,0,1,6,0,1,56
EXACT_RANK_8,8,50,800,16,0,3,1,0.375,15,0,1,3,0,1,1,0,1,57
EXACT_RANK_8,8,100,1600,16,0,4,1,0.5,15,0,1,2,0,1,1,0,1,57
EXACT_RANK_8,8,200,3200,16,0,5,1,0.625,15,0,1,2,0,1,4,0,1,57
EXACT_RANK_8,8,500,8000,16,0,6,1,0.75,15,0,1,2,0,1,6,0,1,57
EXACT_RANK_8,8,1000,16000,16,0,6,1,0.75,15,0,1,2,0,1,6,0,1,57
EXACT_RANK_8,8,5000,80000,16,0,7,1,0.875,1,0,1,2,0,1,6,0,1,57
EXACT_RANK_8,8,50,800,16,0,4,1,0.5,15,0,1,5,0,1,2,0,1,58
EXACT_RANK_8,8,100,1600,16,0,5,1,0.625,14,0,1,5,0,1,4,0,1,58
EXACT_RANK_8,8,200,3200,16,0,5,1,0.625,15,0,1,3,0,1,4,0,1,58
EXACT_RANK_8,8,500,8000,16,0,7,1,0.875,14,0,1,5,0,1,5,0,1,58
EXACT_RANK_8,8,1000,16000,16,0,7,1,0.875,14,0,1,5,0,1,6,0,1,58
EXACT_RANK_8,8,5000,80000,16,0,7,1,0.875,7,0,1,5,0,1,7,0,1,58
EXACT_RANK_8,8,50,800,16,0,4,1,0.5,15,0,1,5,0,1,3,0,1,59
EXACT_RANK_8,8,100,1600,16,0,5,1,0.625,1,0,1,2,0,1,4,0,1,59
EXACT_RANK_8,8,200,3200,16,0,5,1,0.625,15,0,1,6,0,1,5,0,1,59
EXACT_RANK_8,8,500,8000,16,0,6,1,0.75,15,0,1,6,0,1,5,0,1,59
EXACT_RANK_8,8,1000,16000,16,0,6,1,0.75,5,0,1,6,0,1,5,0,1,59
EXACT_RANK_8,8,5000,80000,16,0,7,1,0.875,7,0,1,6,0,1,7,0,1,59
EXACT_RANK_8,8,50,800,16,0,4,1,0.5,14,0,1,3,0,1,2,0,1,60
EXACT_RANK_8,8,100,1600,16,0,5,1,0.625,15,0,1,6,0,1,4,0,1,60
EXACT_RANK_8,8,200,3200,16,0,5,1,0.625,15,0,1,3,0,1,5,0,1,60
EXACT_RANK_8,8,500,8000,16,0,6,1,0.75,15,0,1,3,0,1,5,0,1,60
EXACT_RANK_8,8,1000,16000,16,0,6,1,0.75,15,0,1,3,0,1,6,0,1,60
EXACT_RANK_8,8,5000,80000,16,0,8,1,1.0,15,0,1,3,0,1,6,0,1,60
EXACT_RANK_8,8,50,800,16,0,4,1,0.5,15,0,1,5,0,1,3,0,1,61
EXACT_RANK_8,8,100,1600,16,0,4,1,0.5,15,0,1,5,0,1,3,0,1,61
EXACT_RANK_8,8,200,3200,16,0,6,1,0.75,14,0,1,5,0,1,4,0,1,61
EXACT_RANK_8,8,500,8000,16,0,6,1,0.75,15,0,1,5,0,1,5,0,1,61
EXACT_RANK_8,8,1000,16000,16,0,7,1,0.875,1,0,1,5,0,1,6,0,1,61
EXACT_RANK_8,8,5000,80000,16,0,7,1,0.875,15,0,1,5,0,1,7,0,1,61
EXACT_RANK_8,8,50,800,16,0,3,1,0.375,15,0,1,3,0,1,2,0,1,62
EXACT_RANK_8,8,100,1600,16,0,5,1,0.625,15,0,1,3,0,1,4,0,1,62
EXACT_RANK_8,8,200,3200,16,0,5,1,0.625,15,0,1,4,0,1,4,0,1,62
EXACT_RANK_8,8,500,8000,16,0,7,1,0.875,15,0,1,4,0,1,6,0,1,62
EXACT_RANK_8,8,1000,16000,16,0,7,1,0.875,15,0,1,4,0,1,6,0,1,62
EXACT_RANK_8,8,5000,80000,16,0,7,1,0.875,15,0,1,4,0,1,7,0,1,62
EXACT_RANK_8,8,50,800,16,0,3,1,0.375,15,0,1,4,0,1,2,0,1,63
EXACT_RANK_8,8,100,1600,16,0,5,1,0.625,1,0,1,4,0,1,3,0,1,63
EXACT_RANK_8,8,200,3200,16,0,5,1,0.625,1,0,1,4,0,1,4,0,1,63
EXACT_RANK_8,8,500,8000,16,0,6,1,0.75,14,0,1,4,0,1,5,0,1,63
EXACT_RANK_8,8,1000,16000,16,0,6,1,0.75,1,0,1,4,0,1,6,0,1,63
EXACT_RANK_8,8,5000,80000,16,0,7,1,0.875,1,0,1,4,0,1,7,0,1,63
EXACT_RANK_8,8,50,800,16,0,4,1,0.5,1,0,1,5,0,1,3,0,1,64
EXACT_RANK_8,8,100,1600,16,0,5,1,0.625,14,0,1,6,0,1,4,0,1,64
EXACT_RANK_8,8,200,3200,16,0,6,1,0.75,13,0,1,6,0,1,5,0,1,64
EXACT_RANK_8,8,500,8000,16,0,7,1,0.875,15,0,1,6,0,1,6,0,1,64
EXACT_RANK_8,8,1000,16000,16,0,7,1,0.875,15,0,1,6,0,1,7,0,1,64
EXACT_RANK_8,8,5000,80000,16,0,7,1,0.875,7,0,1,6,0,1,7,0,1,64
EXACT_RANK_8,8,50,800,16,0,3,1,0.375,15,0,1,3,0,1,1,0,1,65
EXACT_RANK_8,8,100,1600,16,0,6,1,0.75,15,0,1,2,0,1,1,0,1,65
EXACT_RANK_8,8,200,3200,16,0,6,1,0.75,1,0,1,3,0,1,3,0,1,65
EXACT_RANK_8,8,500,8000,16,0,7,1,0.875,1,0,1,2,0,1,6,0,1,65
EXACT_RANK_8,8,1000,16000,16,0,8,1,1.0,15,0,1,2,0,1,5,0,1,65
EXACT_RANK_8,8,5000,80000,16,0,8,1,1.0,15,0,1,2,0,1,6,0,1,65
EXACT_RANK_8,8,50,800,16,0,5,1,0.625,15,0,1,6,0,1,3,0,1,66
EXACT_RANK_8,8,100,1600,16,0,5,1,0.625,15,0,1,5,0,1,4,0,1,66
EXACT_RANK_8,8,200,3200,16,0,6,1,0.75,15,0,1,4,0,1,5,0,1,66
EXACT_RANK_8,8,500,8000,16,0,6,1,0.75,15,0,1,7,0,1,6,0,1,66
EXACT_RANK_8,8,1000,16000,16,0,7,1,0.875,6,0,1,7,0,1,6,0,1,66
EXACT_RANK_8,8,5000,80000,16,0,8,1,1.0,7,0,1,7,0,1,7,0,1,66
EXACT_RANK_8,8,50,800,16,0,3,1,0.375,15,0,1,2,0,1,1,0,1,67
EXACT_RANK_8,8,100,1600,16,0,4,1,0.5,15,0,1,2,0,1,3,0,1,67
EXACT_RANK_8,8,200,3200,16,0,5,1,0.625,15,0,1,2,0,1,5,0,1,67
EXACT_RANK_8,8,500,8000,16,0,6,1,0.75,15,0,1,2,0,1,4,0,1,67
EXACT_RANK_8,8,1000,16000,16,0,7,1,0.875,15,0,1,2,0,1,5,0,1,67
EXACT_RANK_8,8,5000,80000,16,0,8,1,1.0,15,0,1,2,0,1,6,0,1,67
EXACT_RANK_8,8,50,800,16,0,4,1,0.5,15,0,1,5,0,1,3,0,1,68
EXACT_RANK_8,8,100,1600,16,0,5,1,0.625,15,0,1,3,0,1,4,0,1,68
EXACT_RANK_8,8,200,3200,16,0,6,1,0.75,15,0,1,7,0,1,5,0,1,68
EXACT_RANK_8,8,500,8000,16,0,6,1,0.75,15,0,1,7,0,1,6,0,1,68
EXACT_RANK_8,8,1000,16000,16,0,6,1,0.75,15,0,1,7,0,1,6,0,1,68
EXACT_RANK_8,8,5000,80000,16,0,7,1,0.875,6,0,1,7,0,1,7,0,1,68
EXACT_RANK_8,8,50,800,16,0,3,1,0.375,1,0,1,2,0,1,2,0,1,69
EXACT_RANK_8,8,100,1600,16,0,4,1,0.5,15,0,1,4,0,1,3,0,1,69
EXACT_RANK_8,8,200,3200,16,0,6,1,0.75,1,0,1,3,0,1,4,0,1,69
EXACT_RANK_8,8,500,8000,16,0,6,1,0.75,15,0,1,3,0,1,6,0,1,69
EXACT_RANK_8,8,1000,16000,16,0,7,1,0.875,14,0,1,3,0,1,6,0,1,69
EXACT_RANK_8,8,5000,80000,16,0,8,1,1.0,8,1,1,3,0,1,6,0,1,69
EXACT_RANK_8,8,50,800,16,0,3,1,0.375,1,0,1,4,0,1,2,0,1,70
EXACT_RANK_8,8,100,1600,16,0,4,1,0.5,15,0,1,4,0,1,3,0,1,70
EXACT_RANK_8,8,200,3200,16,0,5,1,0.625,15,0,1,3,0,1,4,0,1,70
EXACT_RANK_8,8,500,8000,16,0,5,1,0.625,15,0,1,6,0,1,5,0,1,70
EXACT_RANK_8,8,1000,16000,16,0,7,1,0.875,14,0,1,6,0,1,5,0,1,70
EXACT_RANK_8,8,5000,80000,16,0,7,1,0.875,7,0,1,6,0,1,7,0,1,70
EXACT_RANK_8,8,50,800,16,0,3,1,0.375,1,0,1,4,0,1,3,0,1,71
EXACT_RANK_8,8,100,1600,16,0,4,1,0.5,15,0,1,3,0,1,3,0,1,71
EXACT_RANK_8,8,200,3200,16,0,5,1,0.625,1,0,1,6,0,1,4,0,1,71
EXACT_RANK_8,8,500,8000,16,0,6,1,0.75,1,0,1,6,0,1,5,0,1,71
EXACT_RANK_8,8,1000,16000,16,0,6,1,0.75,1,0,1,6,0,1,5,0,1,71
EXACT_RANK_8,8,5000,80000,16,0,7,1,0.875,15,0,1,6,0,1,6,0,1,71
EXACT_RANK_8,8,50,800,16,0,3,1,0.375,15,0,1,4,0,1,3,0,1,72
EXACT_RANK_8,8,100,1600,16,0,5,1,0.625,15,0,1,5,0,1,4,0,1,72
EXACT_RANK_8,8,200,3200,16,0,5,1,0.625,15,0,1,4,0,1,5,0,1,72
EXACT_RANK_8,8,500,8000,16,0,6,1,0.75,14,0,1,5,0,1,6,0,1,72
EXACT_RANK_8,8,1000,16000,16,0,7,1,0.875,1,0,1,5,0,1,6,0,1,72
EXACT_RANK_8,8,5000,80000,16,0,7,1,0.875,7,0,1,5,0,1,7,0,1,72
EXACT_RANK_8,8,50,800,16,0,2,1,0.25,1,0,1,3,0,1,2,0,1,73
EXACT_RANK_8,8,100,1600,16,0,4,1,0.5,15,0,1,3,0,1,3,0,1,73
EXACT_RANK_8,8,200,3200,16,0,5,1,0.625,15,0,1,3,0,1,5,0,1,73
EXACT_RANK_8,8,500,8000,16,0,6,1,0.75,15,0,1,3,0,1,5,0,1,73
EXACT_RANK_8,8,1000,16000,16,0,6,1,0.75,15,0,1,3,0,1,6,0,1,73
EXACT_RANK_8,8,5000,80000,16,0,8,1,1.0,6,0,1,3,0,1,6,0,1,73
EXACT_RANK_8,8,50,800,16,0,3,1,0.375,1,0,1,3,0,1,1,0,1,74
EXACT_RANK_8,8,100,1600,16,0,5,1,0.625,15,0,1,3,0,1,2,0,1,74
EXACT_RANK_8,8,200,3200,16,0,5,1,0.625,1,0,1,3,0,1,4,0,1,74
EXACT_RANK_8,8,500,8000,16,0,7,1,0.875,1,0,1,3,0,1,5,0,1,74
EXACT_RANK_8,8,1000,16000,16,0,7,1,0.875,15,0,1,3,0,1,6,0,1,74
EXACT_RANK_8,8,5000,80000,16,0,7,1,0.875,7,0,1,3,0,1,7,0,1,74
EXACT_RANK_8,8,50,800,16,0,3,1,0.375,15,0,1,3,0,1,2,0,1,75
EXACT_RANK_8,8,100,1600,16,0,4,1,0.5,13,0,1,6,0,1,4,0,1,75
EXACT_RANK_8,8,200,3200,16,0,5,1,0.625,15,0,1,3,0,1,5,0,1,75
EXACT_RANK_8,8,500,8000,16,0,6,1,0.75,13,0,1,3,0,1,5,0,1,75
EXACT_RANK_8,8,1000,16000,16,0,6,1,0.75,15,0,1,3,0,1,6,0,1,75
EXACT_RANK_8,8,5000,80000,16,0,7,1,0.875,15,0,1,3,0,1,6,0,1,75
EXACT_RANK_8,8,50,800,16,0,4,1,0.5,15,0,1,2,0,1,1,0,1,76
EXACT_RANK_8,8,100,1600,16,0,4,1,0.5,15,0,1,2,0,1,3,0,1,76
EXACT_RANK_8,8,200,3200,16,0,5,1,0.625,15,0,1,3,0,1,4,0,1,76
EXACT_RANK_8,8,500,8000,16,0,6,1,0.75,1,0,1,2,0,1,5,0,1,76
EXACT_RANK_8,8,1000,16000,16,0,6,1,0.75,15,0,1,4,0,1,6,0,1,76
EXACT_RANK_8,8,5000,80000,16,0,7,1,0.875,1,0,1,4,0,1,6,0,1,76
EXACT_RANK_8,8,50,800,16,0,4,1,0.5,1,0,1,2,0,1,3,0,1,77
EXACT_RANK_8,8,100,1600,16,0,5,1,0.625,15,0,1,4,0,1,3,0,1,77
EXACT_RANK_8,8,200,3200,16,0,6,1,0.75,15,0,1,2,0,1,4,0,1,77
EXACT_RANK_8,8,500,8000,16,0,7,1,0.875,14,0,1,4,0,1,5,0,1,77
EXACT_RANK_8,8,1000,16000,16,0,7,1,0.875,15,0,1,4,0,1,6,0,1,77
EXACT_RANK_8,8,5000,80000,16,0,8,1,1.0,8,1,1,4,0,1,6,0,1,77
EXACT_RANK_8,8,50,800,16,0,3,1,0.375,15,0,1,4,0,1,3,0,1,78
EXACT_RANK_8,8,100,1600,16,0,5,1,0.625,15,0,1,4,0,1,3,0,1,78
EXACT_RANK_8,8,200,3200,16,0,5,1,0.625,15,0,1,4,0,1,3,0,1,78
EXACT_RANK_8,8,500,8000,16,0,6,1,0.75,1,0,1,4,0,1,5,0,1,78
EXACT_RANK_8,8,1000,16000,16,0,6,1,0.75,15,0,1,6,0,1,5,0,1,78
EXACT_RANK_8,8,5000,80000,16,0,8,1,1.0,14,0,1,4,0,1,6,0,1,78
EXACT_RANK_8,8,50,800,16,0,4,1,0.5,15,0,1,3,0,1,2,0,1,79
EXACT_RANK_8,8,100,1600,16,0,5,1,0.625,15,0,1,4,0,1,2,0,1,79
EXACT_RANK_8,8,200,3200,16,0,6,1,0.75,15,0,1,3,0,1,4,0,1,79
EXACT_RANK_8,8,500,8000,16,0,6,1,0.75,14,0,1,3,0,1,5,0,1,79
EXACT_RANK_8,8,1000,16000,16,0,6,1,0.75,1,0,1,3,0,1,6,0,1,79
EXACT_RANK_8,8,5000,80000,16,0,8,1,1.0,12,0,1,3,0,1,6,0,1,79
EXACT_RANK_8,8,50,800,16,0,2,1,0.25,15,0,1,2,0,1,1,0,1,80
EXACT_RANK_8,8,100,1600,16,0,4,1,0.5,15,0,1,2,0,1,2,0,1,80
EXACT_RANK_8,8,200,3200,16,0,6,1,0.75,15,0,1,2,0,1,4,0,1,80
EXACT_RANK_8,8,500,8000,16,0,7,1,0.875,15,0,1,2,0,1,6,0,1,80
EXACT_RANK_8,8,1000,16000,16,0,7,1,0.875,15,0,1,2,0,1,6,0,1,80
EXACT_RANK_8,8,5000,80000,16,0,7,1,0.875,7,0,1,2,0,1,7,0,1,80
EXACT_RANK_8,8,50,800,16,0,3,1,0.375,15,0,1,4,0,1,3,0,1,81
EXACT_RANK_8,8,100,1600,16,0,4,1,0.5,15,0,1,4,0,1,3,0,1,81
EXACT_RANK_8,8,200,3200,16,0,5,1,0.625,15,0,1,4,0,1,3,0,1,81
EXACT_RANK_8,8,500,8000,16,0,6,1,0.75,15,0,1,4,0,1,5,0,1,81
EXACT_RANK_8,8,1000,16000,16,0,8,1,1.0,15,0,1,4,0,1,5,0,1,81
EXACT_RANK_8,8,5000,80000,16,0,8,1,1.0,15,0,1,4,0,1,6,0,1,81
EXACT_RANK_8,8,50,800,16,0,4,1,0.5,14,0,1,3,0,1,2,0,1,82
EXACT_RANK_8,8,100,1600,16,0,5,1,0.625,15,0,1,3,0,1,3,0,1,82
EXACT_RANK_8,8,200,3200,16,0,6,1,0.75,15,0,1,4,0,1,5,0,1,82
EXACT_RANK_8,8,500,8000,16,0,6,1,0.75,15,0,1,7,0,1,6,0,1,82
EXACT_RANK_8,8,1000,16000,16,0,7,1,0.875,14,0,1,3,0,1,6,0,1,82
EXACT_RANK_8,8,5000,80000,16,0,7,1,0.875,15,0,1,7,0,1,6,0,1,82
EXACT_RANK_8,8,50,800,16,0,3,1,0.375,15,0,1,4,0,1,2,0,1,83
EXACT_RANK_8,8,100,1600,16,0,3,1,0.375,15,0,1,4,0,1,3,0,1,83
EXACT_RANK_8,8,200,3200,16,0,4,1,0.5,15,0,1,4,0,1,4,0,1,83
EXACT_RANK_8,8,500,8000,16,0,6,1,0.75,15,0,1,5,0,1,4,0,1,83
EXACT_RANK_8,8,1000,16000,16,0,6,1,0.75,15,0,1,5,0,1,6,0,1,83
EXACT_RANK_8,8,5000,80000,16,0,8,1,1.0,1,0,1,4,0,1,6,0,1,83
EXACT_RANK_8,8,50,800,16,0,3,1,0.375,15,0,1,2,0,1,2,0,1,84
EXACT_RANK_8,8,100,1600,16,0,4,1,0.5,1,0,1,2,0,1,2,0,1,84
EXACT_RANK_8,8,200,3200,16,0,5,1,0.625,15,0,1,3,0,1,3,0,1,84
EXACT_RANK_8,8,500,8000,16,0,6,1,0.75,15,0,1,2,0,1,5,0,1,84
EXACT_RANK_8,8,1000,16000,16,0,7,1,0.875,1,0,1,2,0,1,6,0,1,84
